
"    MultiPASS 2021 Professional - Prediction of Activity Spectra for Substances";;;;
"    Copyright (C) 1992-2021 V.Poroikov, D.Filimonov & Associates";;;;

"    Chemical Structure File: TAP_test_3.sdf";;;;

"    Table of Pa-Pi for all 2 predictable activities.";;;;

"<activity>";"Substructure Descriptors";"New Descriptors";"Possible Activities at Pa > Pi";"0";"1"
"1";32;0;    1;0,1998;-0,1998
"0";52;0;    1;0,6272;-0,6272
"0";65;0;    1;0,8412;-0,8412
"0";61;0;    1;0,8510;-0,8510
"0";65;0;    1;0,8412;-0,8412
"1";49;0;    1;0,2933;-0,2933
"0";54;0;    1;0,3528;-0,3528
"0";56;0;    1;0,8812;-0,8812
"0";69;1;    1;0,7290;-0,7290
"0";72;0;    1;0,8218;-0,8218
"0";70;0;    1;0,7242;-0,7242
"0";69;2;    1;0,7378;-0,7378
"0";70;0;    1;0,8862;-0,8862
"0";69;2;    1;0,7345;-0,7345
"0";72;0;    1;0,8388;-0,8388
"0";74;0;    1;0,8253;-0,8253
"0";83;0;    1;0,9920;-0,9920
"0";69;1;    1;0,7341;-0,7341
"0";71;1;    1;0,8441;-0,8441
"0";70;0;    1;0,8279;-0,8279
"0";66;7;    1;0,3982;-0,3982
"0";69;1;    1;0,6789;-0,6789
"0";61;0;    1;0,9157;-0,9157
"0";68;0;    1;0,8063;-0,8063
"0";56;0;    1;0,6830;-0,6830
"1";51;1;    1;0,3338;-0,3338
"0";67;2;    1;0,7342;-0,7342
"0";67;0;    1;0,6750;-0,6750
"0";67;1;    1;0,7903;-0,7903
"0";63;2;    1;0,6976;-0,6976
"1";48;4;    1;0,5532;-0,5532
"1";62;4;    1;0,0165;-0,0165
"0";63;4;    1;0,7642;-0,7642
"0";68;1;    1;0,7933;-0,7933
"0";102;0;    1;0,4857;-0,4857
"0";114;0;    1;0,9845;-0,9845
"0";102;0;    1;0,8539;-0,8539
"0";70;0;    1;0,5281;-0,5281
"0";67;4;    1;0,7415;-0,7415
"0";69;0;    1;0,7093;-0,7093
"0";111;1;    1;-0,2579;0,2579
"0";61;0;    1;0,4396;-0,4396
"1";44;0;    1;-0,0880;0,0880
"1";55;0;    1;0,1612;-0,1612
"0";75;0;    1;0,1238;-0,1238
"0";72;0;    1;0,3760;-0,3760
"1";80;0;    1;-0,3464;0,3464
"1";74;2;    1;-0,5461;0,5461
"0";113;1;    1;-0,1750;0,1750
"1";66;0;    1;-0,0559;0,0559
"1";57;0;    1;-0,4930;0,4930
"0";116;0;    1;0,7153;-0,7153
"0";68;1;    1;0,7501;-0,7501
"0";51;0;    1;0,2649;-0,2649
"1";57;0;    1;0,1532;-0,1532
"0";112;0;    1;0,3046;-0,3046
"1";94;0;    1;0,4059;-0,4059
"0";103;2;    1;0,1085;-0,1085
"1";98;1;    1;0,5501;-0,5501
"0";112;0;    1;0,6652;-0,6652
"0";94;0;    1;0,6132;-0,6132
"0";55;1;    1;0,8987;-0,8987
"0";90;11;    1;0,5352;-0,5352
"0";76;0;    1;0,5911;-0,5911
"1";114;2;    1;-0,7033;0,7033
"1";94;11;    1;-0,3228;0,3228
"1";96;7;    1;-0,8330;0,8330
"1";95;15;    1;0,0312;-0,0312
"1";94;0;    1;-0,3104;0,3104
"1";110;3;    1;-0,7318;0,7318
"1";140;1;    1;0,0688;-0,0688
"1";102;2;    1;-0,0790;0,0790
"1";102;2;    1;-0,5948;0,5948
"1";75;25;    1;-0,0391;0,0391
"1";140;2;    1;-0,9913;0,9913
"0";95;19;    1;-0,1913;0,1913
"0";99;5;    1;-0,7355;0,7355
"1";93;5;    1;-0,6228;0,6228
"1";88;16;    1;-0,7004;0,7004
"1";78;11;    1;-0,5997;0,5997
"0";98;1;    1;0,1747;-0,1747
"1";94;0;    1;-0,7800;0,7800
"0";98;10;    1;-0,1725;0,1725
"1";119;9;    1;-0,8380;0,8380
"0";60;4;    1;0,5785;-0,5785
"1";83;20;    1;-0,9905;0,9905
"0";124;0;    1;-0,8022;0,8022
"0";106;2;    1;-0,5623;0,5623
"0";99;1;    1;0,1629;-0,1629
"1";85;4;    1;-0,5536;0,5536
"0";103;0;    1;0,3584;-0,3584
"0";79;1;    1;0,3130;-0,3130
"0";108;3;    1;-0,2025;0,2025
"1";69;0;    1;-0,3904;0,3903
"0";102;6;    1;0,2736;-0,2736
"1";120;1;    1;-0,7533;0,7533
"1";90;10;    1;-0,6098;0,6098
"0";121;7;    1;-0,2710;0,2710
"1";94;2;    1;0,0170;-0,0170
"0";122;4;    1;-0,0522;0,0522
"1";99;5;    1;-0,1560;0,1560
"1";96;9;    1;-0,4059;0,4059
"1";92;3;    1;-0,7658;0,7658
"1";94;4;    1;-0,8469;0,8469
"1";84;16;    1;-0,6169;0,6169
"0";104;10;    1;-0,3580;0,3580
"0";56;4;    1;0,6777;-0,6777
"1";130;2;    1;-0,9620;0,9620
"0";113;2;    1;0,1397;-0,1397
"0";94;1;    1;0,4556;-0,4556
"1";76;27;    1;-0,8139;0,8139
"1";90;10;    1;-0,8969;0,8969
"1";109;16;    1;-0,4134;0,4134
"0";124;11;    1;-0,6465;0,6465
"1";115;2;    1;0,1896;-0,1896
"1";129;0;    1;0,2798;-0,2798
"0";104;0;    1;0,3611;-0,3611
"0";114;1;    1;0,1654;-0,1654
"0";108;2;    1;0,0131;-0,0131
"0";98;14;    1;-0,0193;0,0193
"0";117;1;    1;0,3361;-0,3361
"1";133;0;    1;0,3988;-0,3988
"1";129;1;    1;0,2099;-0,2099
"0";85;0;    1;0,3315;-0,3315
"1";105;1;    1;0,3166;-0,3166
"0";94;5;    1;-0,9293;0,9293
"1";96;10;    1;0,0897;-0,0897
"0";106;5;    1;0,1449;-0,1449
"0";109;2;    1;-0,9086;0,9086
"1";52;1;    1;0,0560;-0,0560
"0";95;1;    1;-0,0409;0,0409
"0";69;2;    1;0,5688;-0,5688
"1";92;11;    1;-0,9108;0,9108
"1";135;1;    1;-0,7118;0,7118
"1";99;9;    1;-0,6910;0,6910
"1";108;3;    1;-0,6477;0,6477
"1";90;8;    1;-0,7573;0,7573
